ESN-1001 26092 QR0108 EDDF WSSS  6.88  9.5  19.5  860.3   40.6  83.6  95.0  98.3 0.56 0.65 0.36  45.3  94.8  0.19  18315.   3 0.791 0.38
ESN-1001 26094 QR0109 LFPG VHHH 11.15 24.4  18.2  865.8   39.0  83.6  92.5  97.6 0.73 0.60 0.77  50.5  93.5  0.18  29955.   3 0.795 0.41
ESN-1001 26096 QR0110 EHAM RJTT  6.16 22.2   0.1  860.2   40.1  83.7  95.7  94.5 0.79 0.78 0.62  47.4  97.8  0.12  16559.   3 0.803 0.36
ESN-1001 26098 QR0111 OMDB KJFK  3.59 14.2  24.0  859.6   39.6  87.2  94.8  94.8 0.61 0.89 0.64  44.1 101.3  0.11   9674.   2 0.802 0.43
ESN-1001 26100 QR0112 OTHH KATL  3.72 11.1  33.7  864.5   39.1  87.5  94.1  98.3 0.75 0.99 0.39  46.6 106.2  0.20   9770.   2 0.866 0.44
ESN-1001 26102 QR0113 WSSS YSSY  4.96  6.7  31.7  862.0   40.4  85.3  95.8  96.0 0.73 0.70 1.01  52.0 101.4  0.16  13145.   1 0.828 0.34
ESN-1001 26104 QR0114 VHHH FAOR  4.08 24.6  -5.6  860.2   38.8  87.0  91.4  97.0 0.57 0.68 0.55  53.3 104.9  0.15  10909.   2 0.799 0.37
ESN-1001 26106 QR0115 RJTT EGLL 11.68 18.4  33.9  861.9   39.3  83.6  92.6  96.2 0.62 0.75 0.74  55.8 105.1  0.14  30609.   2 0.860 0.45
ESN-1001 26108 QR0116 KJFK EGCC  8.79 11.7  14.2  864.5   39.3  87.5  90.8  95.6 0.67 1.12 0.91  46.5  93.3  0.10  23711.   3 0.803 0.41
ESN-1001 26110 QR0117 KATL EDDF  8.66 18.5  37.7  865.5   39.0  83.3  93.8  98.9 0.91 0.89 0.90  47.7 107.0  0.18  22976.   3 0.867 0.38
ESN-1001 26112 QR0118 YSSY LFPG  4.56 23.8  -0.6  861.3   40.2  87.6  90.8  97.1 0.84 0.45 0.81  50.5  95.5  0.12  11974.   3 0.799 0.42
