ESN-1001   4552  5   4552  99.4 1 0.0000
ESN-1002   4176  5   4176  99.9 1 0.0000
ESN-1003   6044  5   6464 100.0 0 0.0000
ESN-1004   3789  5   3789  99.3 1 0.0000
ESN-1005   2652  5   2652  98.3 1 0.0016
ESN-1006   4404  5   4404  99.7 1 0.0000
ESN-1007   7589  5   7589  89.4 1 0.0000
ESN-1008   5790  5   6615 100.0 1 0.0000
ESN-1009   2973  5   2973  96.1 1 0.0000
ESN-1010   6644  5   6644  73.8 1 0.0000
ESN-1011   3247  5   3521  98.6 1 0.0000
ESN-1012   4458  1   4458 100.0 1 0.0000
ESN-1013   4127  5   4703  99.4 1 0.0000
ESN-1014   1298  5   1511  78.9 1 0.1826
ESN-1015   1245  5   3054  78.3 1 0.2002
ESN-1016   2974  5   2974  99.0 1 0.0000
ESN-1017   5361  1   5361 100.0 1 0.0000
ESN-1018   6096  5   6096 100.0 1 0.0000
ESN-1019   3206  5   3426  88.4 1 0.0000
ESN-1020      0  5    875  21.9 3 0.9999
ESN-1021   4062  5   5720 100.0 1 0.0000
ESN-1022   1988  5   2544  88.1 1 0.0384
ESN-1023    333  5   2331  52.9 3 0.7026
ESN-1024   4735  5   4742  79.4 1 0.0000
ESN-1025   4485  1   4485  79.0 1 0.0000
ESN-1026   5714  5   5714 100.0 1 0.0000
ESN-1027   5627  1   5627 100.0 1 0.0000
ESN-1028   3706  5   3706  99.1 1 0.0000
ESN-1029   6197  5   6197 100.0 1 0.0000
ESN-1030   2512  5   5490 100.0 1 0.0043
ESN-1031   2926  5   2926  98.7 1 0.0000
ESN-1032   4933  1   4933 100.0 1 0.0000
ESN-1033   2000  5   2000  94.1 1 0.0370
ESN-1034   4261  1   4261 100.0 1 0.0000
ESN-1035   3006  5   4413 100.0 1 0.0000
ESN-1036   5607  5   5607 100.0 1 0.0000
ESN-1037   4618  5   5562 100.0 1 0.0000
ESN-1038   1926  5   2215  82.6 1 0.0459
ESN-1039   3708  5   3708  99.3 1 0.0000
ESN-1040   6384  5   6384 100.0 1 0.0000
ESN-1041   4691  5   5607 100.0 1 0.0000
ESN-1042   5195  5   5195 100.0 1 0.0000
ESN-1043     85  5   2089  46.5 3 0.9174
ESN-1044   1765  5   3653  86.9 1 0.0698
ESN-1045   2257  5   2257  96.1 1 0.0152
ESN-1046   4947  5   4947 100.0 1 0.0000
ESN-1047   3652  5   3652 100.0 1 0.0000
ESN-1048   6048  5   6048 100.0 1 0.0000
ESN-1049   5749  5   5749 100.0 1 0.0000
ESN-1050   3947  1   3947  99.5 1 0.0000
ESN-1051   5702  5   5702  78.7 1 0.0000
ESN-1052   5346  5   5346 100.0 1 0.0000
ESN-1053   7302  5   7302 100.0 1 0.0000
ESN-1054   3372  5   4546  83.9 1 0.0000
ESN-1055   6669  5   6669  93.5 1 0.0000
ESN-1056   3224  5   3224  98.7 1 0.0000
ESN-1057   1506  5   3620  83.5 1 0.1235
ESN-1058   5554  5   5554 100.0 1 0.0000
ESN-1059   3343  5   3343  99.1 1 0.0000
ESN-1060   4250  5   5211  99.8 1 0.0000
ESN-1061   4432  5   4432 100.0 1 0.0000
ESN-1062   3386  5   3386  99.0 1 0.0000
ESN-1063   1971  5   3107  84.9 1 0.0404
ESN-1064   5802  5   5802 100.0 1 0.0000
ESN-1065   1000  5   2645  67.9 2 0.2963
ESN-1066   5593  5   5593  78.9 1 0.0000
ESN-1067   7551  5   7551 100.0 1 0.0000
ESN-1068   5508  5   5508 100.0 1 0.0000
ESN-1069      0  5   1240  44.0 3 0.9999
ESN-1070   3528  5   3528  99.0 1 0.0000
ESN-1071   8051  5   8051 100.0 1 0.0000
ESN-1072   4843  5   4843  99.9 1 0.0000
ESN-1073   1755  5   3830  90.2 1 0.0715
ESN-1074      0  5    958  43.3 3 0.9999
ESN-1075   4528  5   4528  99.9 1 0.0000
ESN-1076   5138  5   5138  82.2 1 0.0000
ESN-1077   4130  5   4130  99.8 1 0.0000
ESN-1078   5293  5   5293  89.9 1 0.0000
ESN-1079   5691  5   6608 100.0 1 0.0000
ESN-1080      0  5   2189  43.8 3 0.9999
ESN-1081   7999  5   7999  81.8 1 0.0000
ESN-1082   2404  5   2662  97.9 1 0.0078
ESN-1083   5116  5   5116 100.0 1 0.0000
ESN-1084   1656  5   1656  97.1 1 0.0899
ESN-1085   3288  5   3288  92.0 1 0.0000
ESN-1086   1372  5   3099  83.6 1 0.1598
ESN-1087   7099  5   7099 100.0 1 0.0000
ESN-1088    308  5   1155  63.9 3 0.7225
ESN-1089   1451  5   1451  96.6 1 0.1377
ESN-1090    351  5   2692  55.1 2 0.6885
ESN-1091   7830  5   7830 100.0 1 0.0000
ESN-1092   7403  5   7403 100.0 1 0.0000
ESN-1093   6239  5   6239 100.0 1 0.0000
ESN-1094   4819  5   4819 100.0 1 0.0000
ESN-1095   3714  5   3755  89.0 1 0.0000
ESN-1096     21  5   2396  44.9 3 0.9791
ESN-1097   5431  5   5431  81.6 1 0.0000
ESN-1098   5074  5   5758  90.5 1 0.0000
ESN-1099   4250  5   4250  99.9 1 0.0000
ESN-1100   3402  5   3402  99.4 1 0.0000
ESN-1101   2830  5   2930  99.0 1 0.0002
ESN-1102     49  5   1558  46.8 3 0.9518
ESN-1103   3359  5   3359  88.2 1 0.0000
ESN-1104   1255  5   1927  78.2 1 0.1968
ESN-1105      0  5   1435  31.7 3 0.9999
ESN-1106   6384  5   6384 100.0 1 0.0000
ESN-1107   6235  5   6235 100.0 1 0.0000
ESN-1108   5687  5   5687  90.2 1 0.0000
ESN-1109   4362  5   4362  99.1 1 0.0000
ESN-1110   4161  5   4161  89.5 1 0.0000
ESN-1111   3864  5   5015  81.5 1 0.0000
ESN-1112   4278  5   4278 100.0 1 0.0000
ESN-1113   4276  5   4276 100.0 1 0.0000
ESN-1114   1645  5   1645  87.2 1 0.0921
ESN-1115   5417  1   5417 100.0 1 0.0000
ESN-1116   6438  5   6438 100.0 1 0.0000
ESN-1117   7571  5   7571 100.0 1 0.0000
ESN-1118   4134  5   4134 100.0 1 0.0000
ESN-1119   2324  5   4270  89.3 1 0.0114
ESN-1120   7564  5   7564 100.0 1 0.0000
ESN-1121   4007  1   4007  85.3 1 0.0000
ESN-1122   6057  5   6057 100.0 1 0.0000
ESN-1123   4395  5   5325  91.0 1 0.0000
ESN-1124   3000  5   3185  99.6 1 0.0000
ESN-1125   3657  5   3657 100.0 0 0.0000
ESN-1126   2109  5   3015  82.3 1 0.0262
ESN-1127   5869  5   5869  71.5 1 0.0000
ESN-1128   6562  5   6562 100.0 1 0.0000
ESN-1129   6718  5   6718 100.0 1 0.0000
ESN-1130   6619  5   6619 100.0 1 0.0000
ESN-1131   4820  5   4820  87.3 1 0.0000
ESN-1132   5223  5   5498 100.0 1 0.0000
ESN-1133   3941  1   3941 100.0 1 0.0000
ESN-1134   1691  5   2769  88.2 1 0.0831
ESN-1135   5912  5   5912  88.1 1 0.0000
ESN-1136    908  5    908  66.7 2 0.3391
ESN-1137   7019  5   7019  65.1 2 0.0000
ESN-1138   1521  5   2045  63.6 2 0.1198
ESN-1139   3379  5   3379  98.5 1 0.0000
ESN-1140   2580  5   3204  96.5 1 0.0027
ESN-1141   6896  5   6896 100.0 1 0.0000
ESN-1142   5609  5   5609 100.0 1 0.0000
ESN-1143   3542  5   3542  99.7 1 0.0000
ESN-1144   5304  1   5304 100.0 1 0.0000
ESN-1145   3066  5   3066  98.9 1 0.0000
ESN-1146     44  5   2489  45.9 3 0.9566
ESN-1147   8544  5   8544 100.0 1 0.0000
ESN-1148   4426  5   5276 100.0 1 0.0000
ESN-1149   8045  5   8045 100.0 1 0.0000
ESN-1150   4979  5   4979 100.0 1 0.0000
ESN-1151   5160  5   5955  92.9 1 0.0000
ESN-1152   1965  5   5410  65.6 2 0.0411
ESN-1153   5637  5   5637 100.0 1 0.0000
ESN-1154   7050  5   7050 100.0 1 0.0000
ESN-1155   5500  5   5500 100.0 1 0.0000
