ESN-1020 S001 EGNX 2634 HEVY  1      0
ESN-1069 S001 EGNX 2634 HEVY  1      0
ESN-1074 S001 EGNX 2634 HEVY  1      0
ESN-1080 **** ****    0 HEVY  1      0
ESN-1105 **** ****    0 HEVY  1      0
ESN-1096 **** ****    0 HEVY  1     21
ESN-1146 **** ****    0 HEVY  1     44
ESN-1102 **** ****    0 HEVY  1     49
ESN-1043 **** ****    0 HEVY  1     85
ESN-1088 S015 KATL 2641 HEVY  1    308
ESN-1023 S015 KATL 2641 HEVY  1    333
ESN-1090 S010 WSSS 2643 HOTS  2    351
ESN-1136 S034 EGNX 2716 HOTS  2    908
ESN-1065 S035 WSSS 2720 HOTS  2   1000
ESN-1015 S036 KATL 2724 HOTS  3   1245
ESN-1104 S036 KATL 2724 HOTS  3   1255
ESN-1014 S035 WSSS 2720 HOTS  3   1298
ESN-1086 S034 EGNX 2716 HOTS  3   1372
ESN-1089 S034 EGNX 2716 HOTS  3   1451
ESN-1057 S033 EDDF 2712 HOTS  3   1506
ESN-1138 S033 EDDF 2712 HOTS  2   1521
ESN-1114 S032 OMDB 2710 HOTS  3   1645
ESN-1084 S032 OMDB 2710 HOTS  3   1656
ESN-1134 S030 WSSS 2704 HOTS  3   1691
ESN-1073 S030 WSSS 2704 HOTS  3   1755
ESN-1044 S028 EGNX 2702 HOTS  3   1765
ESN-1038 S028 EGNX 2702 HOTS  3   1926
ESN-1152 S028 EGNX 2702 HOTS  2   1965
ESN-1063 S012 WSSS 2651 HOTS  3   1971
ESN-1022 S012 WSSS 2651 HOTS  3   1988
ESN-1033 S027 YSSY 2651 HOTS  3   2000
ESN-1126 S006 EGNX 2648 HOTS  3   2109
ESN-1045 S006 EGNX 2648 HOTS  3   2257
ESN-1162 S006 EGNX 2648 HOTS  3   2298
ESN-1119 S011 WSSS 2647 HOTS  3   2324
ESN-1082 S011 WSSS 2647 HOTS  3   2404
ESN-1030 S016 KATL 2645 HOTS  3   2512
ESN-1140 S016 KATL 2645 HOTS  3   2580
ESN-1005 S016 KATL 2645 HOTS  3   2652
ESN-1101 S005 EGNX 2644 HOTS  3   2830
ESN-1031 S005 EGNX 2644 HOTS  3   2926
ESN-1009 S026 YSSY 2644 HOTS  3   2973
ESN-1016 S026 YSSY 2644 HOTS  3   2974
ESN-1124 S010 WSSS 2643 HOTS  3   3000
ESN-1137 S010 WSSS 2643 HOTS  2   7019
